"Species","Region","Year","Value","Metric","Description","Units","AssessmentYear","Age","Category"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,12455,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,16741,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,20034,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,19095,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,17360,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,10471,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,10572,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,10696,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,13223,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,14083,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,14755,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,10183,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,7915,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,6903,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,5328,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,4793,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,4282,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,2929,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,1894,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,1177,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,637,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,601,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,525,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,849,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,800,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,440,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,440,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,322,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,251,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,320,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,353,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,319,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,360,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,368,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,361,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,398,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,564,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,499,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,787,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,1193,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,1461,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,1646,"Catch","Reported Catch, Commercial Landings","Metric Tons",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,0.000780000002123415,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,0.0113700004294515,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,0.0356799997389317,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,0.02347999997437,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,0.0335600003600121,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,0.0427800007164478,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,0.0469399988651276,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,0.0950499996542931,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,0.115199998021126,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,0.110330000519753,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,0.127770006656647,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,0.106030002236366,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,0.13052000105381,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,0.137380003929138,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,0.168060004711151,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,0.132339999079704,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,0.163589999079704,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,0.160109996795654,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,0.123870000243187,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,0.102449998259544,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,0.0815000012516975,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,0.0889599993824959,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,0.0941699966788292,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,0.125960007309914,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,0.114519998431206,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,0.115199998021126,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,0.0864100009202957,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,0.108970001339912,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,0.112269997596741,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,0.0807199999690056,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,0.0662399977445602,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,0.0629800036549568,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,0.0657399967312813,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,0.0826100036501884,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,0.0507100000977516,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,0.0920000001788139,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,0.127230003476143,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,0.164930000901222,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,0.174879997968674,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,0.181749999523163,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,0.124370001256466,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,0.140839993953705,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,0.156139999628067,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,0.204710006713867,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,0.253520011901855,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,0.320239990949631,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,0.250010013580322,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,0.238250002264977,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,0.257809996604919,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,0.241799995303154,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,0.251859992742538,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,0.272329986095428,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,0.214239999651909,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,0.136600002646446,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,0.0839399993419647,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,0.0456000007688999,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,0.0388000011444092,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,0.355379998683929,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,0.0604600012302399,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,0.0589900016784668,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,0.033110000193119,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,0.025000000372529,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,0.0217499993741512,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,0.00992999970912933,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,0.0103599997237325,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,0.0052000000141561,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,0.0052000000141561,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,0.00632000016048551,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,0.00371999992057681,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,0.00374000007286668,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,0.00307000009343028,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,0.00346000003628433,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,0.00303000002168119,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,0.00488999998196959,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,0.00522999977692962,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,0.00584999984130263,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,0.00596999982371926,"Fmort","Mean F, Fully Selected","Rate",2012,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,54521000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,54525000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,54479000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,54259000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,53932000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,53632000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,53211000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,52690000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,51885000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,50588000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,49092000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,47450000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,45302000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,44804000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,44223000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,41112000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,39337000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,38057000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,35087000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,41221000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,37742000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,41362000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,35341000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,37251000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,39586000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,33072000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,40885000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,30771000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,45224000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,28413000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,51696000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,33451000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,18422000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,4648000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,3377000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,1593000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,1870000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,1936000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,116870000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,4437000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,2110000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,1320000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,1290000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,825000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,1044000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,25813000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,1018000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,1918000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,9523000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,12372000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,3453000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,5398000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,16724000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,16281000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,11381000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,13647000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,14427000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,19141000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,79058000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,108210000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,51030000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,52223000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,38258000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,33852000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,42535000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,54015000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,126160000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,48904000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,98871000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,32443000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,74048000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,84812000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,67654000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,223820000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,81644000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,66353000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,55434000,"Recruitment","Abundance, Age 1, January 1","Number",2012,"Age 1, January 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,670180,"Biomass","Spawning Stock Biomass","Metric Tons",2012,"No age","Spawning Stock"
