"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"224","Black sea bass","Mid",2014,0.419999986886978,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","SmallCalanoida
Absolute Number of Individuals",726494368.022419,30,1.88321950262756e-06,TRUE
"225","Black sea bass","Mid",2015,0.330000013113022,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Cnidaria
Absolute Number of Individuals",14316389.6749926,30,0.243975175567772,FALSE
"226","Black sea bass","Mid",2015,0.330000013113022,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Euphausiacea
Absolute Number of Individuals",19538559.2790659,30,0.459577381862991,FALSE
"227","Black sea bass","Mid",2015,0.330000013113022,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","LargeCalanoida
Absolute Number of Individuals",71732214.5339177,30,0.267520325769173,FALSE
"228","Black sea bass","Mid",2015,0.330000013113022,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","SmallCalanoida
Absolute Number of Individuals",571696988.941615,30,1.88321950262756e-06,TRUE
"229","Black sea bass","Mid",2016,0.349999994039536,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Cnidaria
Absolute Number of Individuals",10079315.7772795,30,0.243975175567772,FALSE
"230","Black sea bass","Mid",2016,0.349999994039536,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Euphausiacea
Absolute Number of Individuals",10022307.9796558,30,0.459577381862991,FALSE
"231","Black sea bass","Mid",2016,0.349999994039536,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","LargeCalanoida
Absolute Number of Individuals",160469157.558343,30,0.267520325769173,FALSE
"232","Black sea bass","Mid",2016,0.349999994039536,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","SmallCalanoida
Absolute Number of Individuals",633562752.803134,30,1.88321950262756e-06,TRUE
"233","Black sea bass","Mid",2017,0.519999980926514,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Cnidaria
Absolute Number of Individuals",7865426.9596242,30,0.243975175567772,FALSE
"234","Black sea bass","Mid",2017,0.519999980926514,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Euphausiacea
Absolute Number of Individuals",6475324.34877877,30,0.459577381862991,FALSE
"235","Black sea bass","Mid",2017,0.519999980926514,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","LargeCalanoida
Absolute Number of Individuals",130537627.404885,30,0.267520325769173,FALSE
"236","Black sea bass","Mid",2017,0.519999980926514,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","SmallCalanoida
Absolute Number of Individuals",612943062.234119,30,1.88321950262756e-06,TRUE
"237","Black sea bass","Mid",2018,0.419999986886978,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Cnidaria
Absolute Number of Individuals",28091362.0909074,30,0.243975175567772,FALSE
"238","Black sea bass","Mid",2018,0.419999986886978,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Euphausiacea
Absolute Number of Individuals",19121632.2093019,30,0.459577381862991,FALSE
"239","Black sea bass","Mid",2018,0.419999986886978,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","LargeCalanoida
Absolute Number of Individuals",308172740.900593,30,0.267520325769173,FALSE
"240","Black sea bass","Mid",2018,0.419999986886978,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","SmallCalanoida
Absolute Number of Individuals",635364131.820662,30,1.88321950262756e-06,TRUE
"241","Black sea bass","Mid",1989,24387,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",29379264.6990232,30,0.313366216495997,FALSE
"242","Black sea bass","Mid",1989,24387,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",8167723.7673819,30,0.216967445255152,FALSE
"243","Black sea bass","Mid",1989,24387,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",164760962.97416,30,0.332917660146978,FALSE
"244","Black sea bass","Mid",1989,24387,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",2057320421.85807,30,0.234441639425499,FALSE
"245","Black sea bass","Mid",1990,29781,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",8159228.04500735,30,0.313366216495997,FALSE
"246","Black sea bass","Mid",1990,29781,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",12005377.5445703,30,0.216967445255152,FALSE
"247","Black sea bass","Mid",1990,29781,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",155001553.948152,30,0.332917660146978,FALSE
"248","Black sea bass","Mid",1990,29781,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",2457720880.88684,30,0.234441639425499,FALSE
"249","Black sea bass","Mid",1991,34070,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",26261334.7585025,30,0.313366216495997,FALSE
"250","Black sea bass","Mid",1991,34070,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",4545720.44584119,30,0.216967445255152,FALSE
"251","Black sea bass","Mid",1991,34070,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",97216304.4268092,30,0.332917660146978,FALSE
"252","Black sea bass","Mid",1991,34070,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",1614311073.68881,30,0.234441639425499,FALSE
"253","Black sea bass","Mid",1992,29042,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",54671643.9506965,30,0.313366216495997,FALSE
"254","Black sea bass","Mid",1992,29042,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",22833362.1665959,30,0.216967445255152,FALSE
"255","Black sea bass","Mid",1992,29042,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",661838033.485323,30,0.332917660146978,FALSE
"256","Black sea bass","Mid",1992,29042,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",1986618380.21002,30,0.234441639425499,FALSE
"257","Black sea bass","Mid",1993,19965,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",24002315.3255464,30,0.313366216495997,FALSE
"258","Black sea bass","Mid",1993,19965,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",20537586.8715243,30,0.216967445255152,FALSE
"259","Black sea bass","Mid",1993,19965,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",408115646.831937,30,0.332917660146978,FALSE
"260","Black sea bass","Mid",1993,19965,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",1254117990.46335,30,0.234441639425499,FALSE
"261","Black sea bass","Mid",1994,28660,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",16283809.9370521,30,0.313366216495997,FALSE
"262","Black sea bass","Mid",1994,28660,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",20759742.0704506,30,0.216967445255152,FALSE
"263","Black sea bass","Mid",1994,28660,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",1781522950.88366,30,0.332917660146978,FALSE
"264","Black sea bass","Mid",1994,28660,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",1296007277.65284,30,0.234441639425499,FALSE
"265","Black sea bass","Mid",1995,36892,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",7433004.61480596,30,0.313366216495997,FALSE
"266","Black sea bass","Mid",1995,36892,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",7052354.32332037,30,0.216967445255152,FALSE
"267","Black sea bass","Mid",1995,36892,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",1021266044.90992,30,0.332917660146978,FALSE
"268","Black sea bass","Mid",1995,36892,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",461063027.080892,30,0.234441639425499,FALSE
"269","Black sea bass","Mid",1996,26613,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",51420145.4648147,30,0.313366216495997,FALSE
"270","Black sea bass","Mid",1996,26613,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",7099867.94171651,30,0.216967445255152,FALSE
"271","Black sea bass","Mid",1996,26613,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",253330725.542517,30,0.332917660146978,FALSE
"272","Black sea bass","Mid",1996,26613,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",1225617826.81764,30,0.234441639425499,FALSE
"273","Black sea bass","Mid",1997,26816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",27922952.2981456,30,0.313366216495997,FALSE
"274","Black sea bass","Mid",1997,26816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",18655938.1235914,30,0.216967445255152,FALSE
"275","Black sea bass","Mid",1997,26816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",140908374.718828,30,0.332917660146978,FALSE
"276","Black sea bass","Mid",1997,26816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",1134615509.0836,30,0.234441639425499,FALSE
"277","Black sea bass","Mid",1998,22880,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",33248919.8039091,30,0.313366216495997,FALSE
"278","Black sea bass","Mid",1998,22880,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",9771802.42460488,30,0.216967445255152,FALSE
"279","Black sea bass","Mid",1998,22880,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",742112383.662048,30,0.332917660146978,FALSE
"280","Black sea bass","Mid",1998,22880,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",1646536403.14606,30,0.234441639425499,FALSE
"281","Black sea bass","Mid",1999,37237,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",43881900.7940997,30,0.313366216495997,FALSE
"282","Black sea bass","Mid",1999,37237,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",9456561.85887842,30,0.216967445255152,FALSE
"283","Black sea bass","Mid",1999,37237,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",153154565.560301,30,0.332917660146978,FALSE
"284","Black sea bass","Mid",1999,37237,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",645063373.394481,30,0.234441639425499,FALSE
"285","Black sea bass","Mid",2000,46765,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",33227457.8457572,30,0.313366216495997,FALSE
"286","Black sea bass","Mid",2000,46765,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",12222369.9987111,30,0.216967445255152,FALSE
"287","Black sea bass","Mid",2000,46765,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",153021361.927324,30,0.332917660146978,FALSE
"288","Black sea bass","Mid",2000,46765,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",849002399.33359,30,0.234441639425499,FALSE
"289","Black sea bass","Mid",2001,27538,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",11740145.9046776,30,0.313366216495997,FALSE
"290","Black sea bass","Mid",2001,27538,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",9886673.81880833,30,0.216967445255152,FALSE
"291","Black sea bass","Mid",2001,27538,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",183541718.747686,30,0.332917660146978,FALSE
"292","Black sea bass","Mid",2001,27538,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",1103760061.48354,30,0.234441639425499,FALSE
"293","Black sea bass","Mid",2002,31597,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",16588695.5766845,30,0.313366216495997,FALSE
"294","Black sea bass","Mid",2002,31597,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",10212468.8206699,30,0.216967445255152,FALSE
"295","Black sea bass","Mid",2002,31597,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",211086516.413631,30,0.332917660146978,FALSE
"296","Black sea bass","Mid",2002,31597,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",907320659.882499,30,0.234441639425499,FALSE
"297","Black sea bass","Mid",2003,19697,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",12658075.1786034,30,0.313366216495997,FALSE
"298","Black sea bass","Mid",2003,19697,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",14060475.2598546,30,0.216967445255152,FALSE
"299","Black sea bass","Mid",2003,19697,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",329129531.767637,30,0.332917660146978,FALSE
"300","Black sea bass","Mid",2003,19697,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",773250571.791941,30,0.234441639425499,FALSE
"301","Black sea bass","Mid",2004,15713,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",15992286.6328448,30,0.313366216495997,FALSE
"302","Black sea bass","Mid",2004,15713,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",5480534.54071862,30,0.216967445255152,FALSE
"303","Black sea bass","Mid",2004,15713,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",443817583.909472,30,0.332917660146978,FALSE
"304","Black sea bass","Mid",2004,15713,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",920130405.491025,30,0.234441639425499,FALSE
"305","Black sea bass","Mid",2005,16564,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",8562760.50679254,30,0.313366216495997,FALSE
"306","Black sea bass","Mid",2005,16564,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",8989444.3735794,30,0.216967445255152,FALSE
"307","Black sea bass","Mid",2005,16564,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",468741497.711354,30,0.332917660146978,FALSE
"308","Black sea bass","Mid",2005,16564,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",336756733.540284,30,0.234441639425499,FALSE
"309","Black sea bass","Mid",2006,30816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",34358542.8226887,30,0.313366216495997,FALSE
"310","Black sea bass","Mid",2006,30816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",18135658.0329673,30,0.216967445255152,FALSE
"311","Black sea bass","Mid",2006,30816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",227134427.664455,30,0.332917660146978,FALSE
"312","Black sea bass","Mid",2006,30816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",692327785.09499,30,0.234441639425499,FALSE
"313","Black sea bass","Mid",2007,35359,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",7591835.80871081,30,0.313366216495997,FALSE
"314","Black sea bass","Mid",2007,35359,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",3791515.91542904,30,0.216967445255152,FALSE
"315","Black sea bass","Mid",2007,35359,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",204127410.508455,30,0.332917660146978,FALSE
"316","Black sea bass","Mid",2007,35359,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",571108106.10721,30,0.234441639425499,FALSE
"317","Black sea bass","Mid",2008,45513,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",19378393.4683817,30,0.313366216495997,FALSE
"318","Black sea bass","Mid",2008,45513,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",6641572.66917147,30,0.216967445255152,FALSE
"319","Black sea bass","Mid",2008,45513,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",179036809.268788,30,0.332917660146978,FALSE
"320","Black sea bass","Mid",2008,45513,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",686424536.07003,30,0.234441639425499,FALSE
"321","Black sea bass","Mid",2009,34059,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",9877987.96127293,30,0.313366216495997,FALSE
"322","Black sea bass","Mid",2009,34059,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",7910893.62430098,30,0.216967445255152,FALSE
"323","Black sea bass","Mid",2009,34059,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",192196556.005482,30,0.332917660146978,FALSE
"324","Black sea bass","Mid",2009,34059,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",421556825.460709,30,0.234441639425499,FALSE
"325","Black sea bass","Mid",2010,34419,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",94740657.6188353,30,0.313366216495997,FALSE
"326","Black sea bass","Mid",2010,34419,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",32395038.5031413,30,0.216967445255152,FALSE
"327","Black sea bass","Mid",2010,34419,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",616856683.721446,30,0.332917660146978,FALSE
"328","Black sea bass","Mid",2010,34419,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",597205261.958268,30,0.234441639425499,FALSE
"329","Black sea bass","Mid",2011,39651,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",30505125.0458051,30,0.313366216495997,FALSE
"330","Black sea bass","Mid",2011,39651,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",5292550.97344967,30,0.216967445255152,FALSE
"331","Black sea bass","Mid",2011,39651,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",134691733.161217,30,0.332917660146978,FALSE
"332","Black sea bass","Mid",2011,39651,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",608333237.543475,30,0.234441639425499,FALSE
"333","Black sea bass","Mid",2012,144684,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",5166578.40200678,30,0.313366216495997,FALSE
"334","Black sea bass","Mid",2012,144684,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",7146391.21257723,30,0.216967445255152,FALSE
