"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"230","Black sea bass","Mid",2013,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","pseudocalanus zoo fall
log N m^-3",1.50900909121602,27,0.35905946518155,FALSE
"231","Black sea bass","Mid",2013,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","temora zoo fall
log N m^-3",0.77019846259188,27,0.381490979808339,FALSE
"232","Black sea bass","Mid",2014,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","centropages zoo fall
log N m^-3",3.75250877944748,27,0.886761196757843,FALSE
"233","Black sea bass","Mid",2014,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","pseudocalanus zoo fall
log N m^-3",0.64400952340961,27,0.35905946518155,FALSE
"234","Black sea bass","Mid",2014,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","temora zoo fall
log N m^-3",0.70329313069333,27,0.381490979808339,FALSE
"235","Black sea bass","Mid",2015,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","centropages zoo fall
log N m^-3",3.42962773379564,27,0.886761196757843,FALSE
"236","Black sea bass","Mid",2015,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","pseudocalanus zoo fall
log N m^-3",1.23721000943905,27,0.35905946518155,FALSE
"237","Black sea bass","Mid",2015,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","temora zoo fall
log N m^-3",0.84201615555639,27,0.381490979808339,FALSE
"238","Black sea bass","Mid",2016,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","centropages zoo fall
log N m^-3",3.46601869264712,27,0.886761196757843,FALSE
"239","Black sea bass","Mid",2016,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","pseudocalanus zoo fall
log N m^-3",1.23188126175033,27,0.35905946518155,FALSE
"240","Black sea bass","Mid",2016,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","temora zoo fall
log N m^-3",0.595989821006827,27,0.381490979808339,FALSE
"241","Black sea bass","Mid",2017,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","centropages zoo fall
log N m^-3",3.62969349619062,27,0.886761196757843,FALSE
"242","Black sea bass","Mid",2017,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","pseudocalanus zoo fall
log N m^-3",1.31620393259252,27,0.35905946518155,FALSE
"243","Black sea bass","Mid",2017,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","temora zoo fall
log N m^-3",0.259903763221039,27,0.381490979808339,FALSE
"244","Black sea bass","Mid",1988,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.68004150686352,27,0.12447133011972,FALSE
"245","Black sea bass","Mid",1988,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",2.67301881204497,27,0.270938168288717,FALSE
"246","Black sea bass","Mid",1988,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.558113975651416,27,0.497529583344366,FALSE
"247","Black sea bass","Mid",1991,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.8111129257804,27,0.12447133011972,FALSE
"248","Black sea bass","Mid",1991,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",2.31993872819508,27,0.270938168288717,FALSE
"249","Black sea bass","Mid",1991,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.603974710766557,27,0.497529583344366,FALSE
"250","Black sea bass","Mid",1993,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",4.22040937499839,27,0.12447133011972,FALSE
"251","Black sea bass","Mid",1993,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",2.99248383154796,27,0.270938168288717,FALSE
"252","Black sea bass","Mid",1993,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",2.08544217942584,27,0.497529583344366,FALSE
"253","Black sea bass","Mid",1994,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",4.19604880787162,27,0.12447133011972,FALSE
"254","Black sea bass","Mid",1994,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.3397135728418,27,0.270938168288717,FALSE
"255","Black sea bass","Mid",1994,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",1.08564397779159,27,0.497529583344366,FALSE
"256","Black sea bass","Mid",1995,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.73995910460359,27,0.12447133011972,FALSE
"257","Black sea bass","Mid",1995,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.376827830515247,27,0.270938168288717,FALSE
"258","Black sea bass","Mid",1995,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.36739712071942,27,0.497529583344366,FALSE
"259","Black sea bass","Mid",1996,4131,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",4.50835507060505,27,0.12447133011972,FALSE
"260","Black sea bass","Mid",1996,4131,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.3001427026661,27,0.270938168288717,FALSE
"261","Black sea bass","Mid",1996,4131,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",1.32677928327556,27,0.497529583344366,FALSE
"262","Black sea bass","Mid",1997,4636,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",4.11146998940881,27,0.12447133011972,FALSE
"263","Black sea bass","Mid",1997,4636,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.954678272752876,27,0.270938168288717,FALSE
"264","Black sea bass","Mid",1997,4636,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.798478699408379,27,0.497529583344366,FALSE
"265","Black sea bass","Mid",1998,5893,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",4.5730122171365,27,0.12447133011972,FALSE
"266","Black sea bass","Mid",1998,5893,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",2.74577746025957,27,0.270938168288717,FALSE
"267","Black sea bass","Mid",1998,5893,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.974986298679153,27,0.497529583344366,FALSE
"268","Black sea bass","Mid",1999,7483,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.84066183487544,27,0.12447133011972,FALSE
"269","Black sea bass","Mid",1999,7483,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.237978220852582,27,0.270938168288717,FALSE
"270","Black sea bass","Mid",1999,7483,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0,27,0.497529583344366,FALSE
"271","Black sea bass","Mid",2000,9557,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",4.35217883686417,27,0.12447133011972,FALSE
"272","Black sea bass","Mid",2000,9557,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.677649269219013,27,0.270938168288717,FALSE
"273","Black sea bass","Mid",2000,9557,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.884118721953052,27,0.497529583344366,FALSE
"274","Black sea bass","Mid",2001,10081,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.66489535992234,27,0.12447133011972,FALSE
"275","Black sea bass","Mid",2001,10081,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.20485484888924,27,0.270938168288717,FALSE
"276","Black sea bass","Mid",2001,10081,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.620466289956523,27,0.497529583344366,FALSE
"277","Black sea bass","Mid",2002,9580,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.67441992767423,27,0.12447133011972,FALSE
"278","Black sea bass","Mid",2002,9580,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.700370009609464,27,0.270938168288717,FALSE
"279","Black sea bass","Mid",2002,9580,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0,27,0.497529583344366,FALSE
"280","Black sea bass","Mid",2003,8247,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.58108452656876,27,0.12447133011972,FALSE
"281","Black sea bass","Mid",2003,8247,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.81502568566847,27,0.270938168288717,FALSE
"282","Black sea bass","Mid",2003,8247,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.776070216349507,27,0.497529583344366,FALSE
"283","Black sea bass","Mid",2004,7771,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.4595315188799,27,0.12447133011972,FALSE
"284","Black sea bass","Mid",2004,7771,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.25948445127887,27,0.270938168288717,FALSE
"285","Black sea bass","Mid",2004,7771,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0,27,0.497529583344366,FALSE
"286","Black sea bass","Mid",2005,6443,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.33775787599385,27,0.12447133011972,FALSE
"287","Black sea bass","Mid",2005,6443,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.695667727633217,27,0.270938168288717,FALSE
"288","Black sea bass","Mid",2005,6443,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0,27,0.497529583344366,FALSE
"289","Black sea bass","Mid",2006,6726,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.96296225044632,27,0.12447133011972,FALSE
"290","Black sea bass","Mid",2006,6726,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.951295259607084,27,0.270938168288717,FALSE
"291","Black sea bass","Mid",2006,6726,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.322488931706359,27,0.497529583344366,FALSE
"292","Black sea bass","Mid",2007,9544,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.58848006910859,27,0.12447133011972,FALSE
"293","Black sea bass","Mid",2007,9544,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.39226596332537,27,0.270938168288717,FALSE
"294","Black sea bass","Mid",2007,9544,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.50559525264897,27,0.497529583344366,FALSE
"295","Black sea bass","Mid",2008,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",4.09977155775385,27,0.12447133011972,FALSE
"296","Black sea bass","Mid",2008,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.01581786053243,27,0.270938168288717,FALSE
"297","Black sea bass","Mid",2008,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",1.03784054668542,27,0.497529583344366,FALSE
"298","Black sea bass","Mid",2009,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.92297916285143,27,0.12447133011972,FALSE
"299","Black sea bass","Mid",2009,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.765152684891682,27,0.270938168288717,FALSE
"300","Black sea bass","Mid",2009,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0,27,0.497529583344366,FALSE
"301","Black sea bass","Mid",2010,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.96182934601483,27,0.12447133011972,FALSE
"302","Black sea bass","Mid",2010,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.02789823979125,27,0.270938168288717,FALSE
"303","Black sea bass","Mid",2010,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0,27,0.497529583344366,FALSE
"304","Black sea bass","Mid",2011,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",4.05219588071466,27,0.12447133011972,FALSE
"305","Black sea bass","Mid",2011,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.618254580912264,27,0.270938168288717,FALSE
"306","Black sea bass","Mid",2011,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0,27,0.497529583344366,FALSE
"307","Black sea bass","Mid",2012,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.72089007445542,27,0.12447133011972,FALSE
"308","Black sea bass","Mid",2012,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.57707579946908,27,0.270938168288717,FALSE
"309","Black sea bass","Mid",2012,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.371093691586017,27,0.497529583344366,FALSE
"310","Black sea bass","Mid",2013,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",4.0266497795913,27,0.12447133011972,FALSE
"311","Black sea bass","Mid",2013,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.50900909121602,27,0.270938168288717,FALSE
"312","Black sea bass","Mid",2013,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.77019846259188,27,0.497529583344366,FALSE
"313","Black sea bass","Mid",2014,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.75250877944748,27,0.12447133011972,FALSE
"314","Black sea bass","Mid",2014,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.64400952340961,27,0.270938168288717,FALSE
"315","Black sea bass","Mid",2014,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.70329313069333,27,0.497529583344366,FALSE
"316","Black sea bass","Mid",2015,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.42962773379564,27,0.12447133011972,FALSE
"317","Black sea bass","Mid",2015,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.23721000943905,27,0.270938168288717,FALSE
"318","Black sea bass","Mid",2015,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.84201615555639,27,0.497529583344366,FALSE
"319","Black sea bass","Mid",2016,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.46601869264712,27,0.12447133011972,FALSE
"320","Black sea bass","Mid",2016,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.23188126175033,27,0.270938168288717,FALSE
"321","Black sea bass","Mid",2016,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.595989821006827,27,0.497529583344366,FALSE
"322","Black sea bass","Mid",2017,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","centropages zoo fall
log N m^-3",3.62969349619062,27,0.12447133011972,FALSE
"323","Black sea bass","Mid",2017,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.31620393259252,27,0.270938168288717,FALSE
"324","Black sea bass","Mid",2017,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","temora zoo fall
log N m^-3",0.259903763221039,27,0.497529583344366,FALSE
