"Species","Region","Indicator","category","Year","Value","rank","n_stocks_per_indicator","n_stocks_per_region","norm_rank","total_risk","overall_rank","overall_stocks","stock","label"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2011-2015 vs historic mean",0.995515684498413,20,49,2,0.408163265306122,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2012-2016 vs historic mean",0.930468574689519,20,49,2,0.408163265306122,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2013-2017 vs historic mean",0.969376285453308,21,49,2,0.428571428571429,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2014-2018 vs historic mean",0.995188043254067,22,49,2,0.448979591836735,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2015-2019 vs historic mean",1.06877445435596,20,49,2,0.408163265306122,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1969-1973 vs historic mean",0.160429742836758,46,46,2,1,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1970-1974 vs historic mean",0.0832787967266849,48,48,2,1,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1971-1975 vs historic mean",0.212769347808208,48,48,2,1,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1972-1976 vs historic mean",0.315188473380564,47,48,2,0.979166666666667,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1973-1977 vs historic mean",0.561413325146651,35,48,2,0.729166666666667,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1974-1978 vs historic mean",1.42117809479982,10,49,2,0.204081632653061,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1975-1979 vs historic mean",2.37766189376714,4,49,2,0.0816326530612245,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1976-1980 vs historic mean",2.05046956137443,8,49,2,0.163265306122449,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1977-1981 vs historic mean",2.20401466666521,6,49,2,0.122448979591837,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1978-1982 vs historic mean",2.02070517548046,4,49,2,0.0816326530612245,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1979-1983 vs historic mean",1.21806222299282,13,49,2,0.26530612244898,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1980-1984 vs historic mean",0.489906470281686,43,48,2,0.895833333333333,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1981-1985 vs historic mean",0.381104738122179,44,48,2,0.916666666666667,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1982-1986 vs historic mean",0.365787656532855,45,48,2,0.9375,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1983-1987 vs historic mean",0.471798822618982,43,48,2,0.895833333333333,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1984-1988 vs historic mean",0.617140922087324,29,48,2,0.604166666666667,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1985-1989 vs historic mean",0.625889926747578,28,48,2,0.583333333333333,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1986-1990 vs historic mean",0.676282468344928,21,48,2,0.4375,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1987-1991 vs historic mean",0.53401853814134,27,49,2,0.551020408163265,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1988-1992 vs historic mean",0.444816524371235,29,49,2,0.591836734693878,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1989-1993 vs historic mean",0.497948662683455,26,49,2,0.530612244897959,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1990-1994 vs historic mean",0.561454719998214,19,49,2,0.387755102040816,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1991-1995 vs historic mean",0.513934860742476,25,49,2,0.510204081632653,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1992-1996 vs historic mean",0.681409961685824,18,49,2,0.36734693877551,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1993-1997 vs historic mean",0.75162408041971,18,49,2,0.36734693877551,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1994-1998 vs historic mean",0.460495674057547,31,48,2,0.645833333333333,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1995-1999 vs historic mean",0.42640721821484,34,49,2,0.693877551020408,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1996-2000 vs historic mean",0.357045381018205,41,49,2,0.836734693877551,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1997-2001 vs historic mean",0.418193821875262,38,49,2,0.775510204081633,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1998-2002 vs historic mean",0.436413487875467,39,49,2,0.795918367346939,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","1999-2003 vs historic mean",0.742522258916138,31,49,2,0.63265306122449,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2000-2004 vs historic mean",1.07939781780719,19,49,2,0.387755102040816,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2001-2005 vs historic mean",1.46289150506403,12,49,2,0.244897959183673,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2002-2006 vs historic mean",1.53940856032906,9,49,2,0.183673469387755,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2003-2007 vs historic mean",1.75088927699177,6,49,2,0.122448979591837,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2004-2008 vs historic mean",1.07142005780815,16,49,2,0.326530612244898,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2005-2009 vs historic mean",0.439955233551184,37,49,2,0.755102040816326,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2006-2010 vs historic mean",0.438314530172359,38,49,2,0.775510204081633,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2007-2011 vs historic mean",0.362079744810355,40,48,2,0.833333333333333,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2008-2012 vs historic mean",0.308370221804173,41,48,2,0.854166666666667,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2009-2013 vs historic mean",0.405602520164638,37,49,2,0.755102040816326,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2010-2014 vs historic mean",0.519662691621843,29,49,2,0.591836734693878,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2011-2015 vs historic mean",0.431765440399449,36,49,2,0.73469387755102,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2012-2016 vs historic mean",0.473166384139142,34,49,2,0.693877551020408,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2013-2017 vs historic mean",0.591539518492274,30,49,2,0.612244897959184,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2014-2018 vs historic mean",0.636402770472394,28,49,2,0.571428571428571,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2015-2019 vs historic mean",0.64338202277479,27,49,2,0.551020408163265,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","biomass_spring","Population","2016-2020 vs historic mean",0.826627897113415,22,49,2,0.448979591836735,1.3469387755102,11,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.35"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1964-1968 vs historic mean",2.38775510204082,6,42,2,0.142857142857143,2.18181818181818,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.18"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1965-1969 vs historic mean",3.10526315789474,5,43,2,0.116279069767442,2.13285857349505,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.13"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1966-1970 vs historic mean",3.79436964504284,2,43,2,0.0465116279069767,2.55983086680761,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.56"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1967-1971 vs historic mean",3.582995951417,3,43,2,0.0697674418604651,2.57972699696663,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.58"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1968-1972 vs historic mean",1.70625,3,45,2,0.0666666666666667,3.45683987274655,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 3.46"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1969-1973 vs historic mean",1.75718475073314,5,45,2,0.111111111111111,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1970-1974 vs historic mean",1.27530731320455,13,45,2,0.288888888888889,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1971-1975 vs historic mean",1.39313628186837,11,45,2,0.244444444444444,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1972-1976 vs historic mean",1.62150556773052,8,46,2,0.173913043478261,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1973-1977 vs historic mean",3.13376483279396,3,49,2,0.0612244897959184,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1974-1978 vs historic mean",2.73017530123102,2,49,2,0.0408163265306122,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1975-1979 vs historic mean",2.72767972449419,2,49,2,0.0408163265306122,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1976-1980 vs historic mean",2.21190331407723,5,49,2,0.102040816326531,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1977-1981 vs historic mean",1.86987315813459,8,49,2,0.163265306122449,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1978-1982 vs historic mean",0.761050246773334,34,49,2,0.693877551020408,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1979-1983 vs historic mean",0.753282500598768,33,49,2,0.673469387755102,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1980-1984 vs historic mean",0.729047343442528,38,49,2,0.775510204081633,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1981-1985 vs historic mean",0.785257502430254,34,49,2,0.693877551020408,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1982-1986 vs historic mean",1.1737121614445,15,49,2,0.306122448979592,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1983-1987 vs historic mean",0.939998339078825,18,49,2,0.36734693877551,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1984-1988 vs historic mean",1.03564727954972,16,49,2,0.326530612244898,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1985-1989 vs historic mean",0.979364333934337,19,49,2,0.387755102040816,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1986-1990 vs historic mean",0.98807792987037,16,49,2,0.326530612244898,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1987-1991 vs historic mean",0.831218335343788,23,49,2,0.469387755102041,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1988-1992 vs historic mean",0.850057728102162,22,49,2,0.448979591836735,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1989-1993 vs historic mean",0.861550515638566,19,49,2,0.387755102040816,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1990-1994 vs historic mean",1.18911480553529,12,49,2,0.244897959183673,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1991-1995 vs historic mean",1.06177992555935,16,49,2,0.326530612244898,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1992-1996 vs historic mean",0.813595206325917,27,49,2,0.551020408163265,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1993-1997 vs historic mean",0.933951910605607,22,49,2,0.448979591836735,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1994-1998 vs historic mean",0.961538461538462,19,49,2,0.387755102040816,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1995-1999 vs historic mean",0.654938957755859,39,49,2,0.795918367346939,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1996-2000 vs historic mean",1.02361257113858,24,49,2,0.489795918367347,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1997-2001 vs historic mean",0.980179548855092,30,49,2,0.612244897959184,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1998-2002 vs historic mean",1.52160052375731,9,49,2,0.183673469387755,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","1999-2003 vs historic mean",1.61896091055609,10,49,2,0.204081632653061,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2000-2004 vs historic mean",1.70423539471991,9,49,2,0.183673469387755,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2001-2005 vs historic mean",1.58621663871609,8,49,2,0.163265306122449,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2002-2006 vs historic mean",1.63792838717602,9,49,2,0.183673469387755,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2003-2007 vs historic mean",0.946099042103322,26,49,2,0.530612244897959,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2004-2008 vs historic mean",0.88274709571207,25,49,2,0.510204081632653,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2005-2009 vs historic mean",0.806619384677314,30,49,2,0.612244897959184,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2006-2010 vs historic mean",0.59152463444165,40,49,2,0.816326530612245,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2007-2011 vs historic mean",0.522193739117407,44,49,2,0.897959183673469,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2008-2012 vs historic mean",0.454540759791011,46,49,2,0.938775510204082,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2009-2013 vs historic mean",0.365212383488336,47,49,2,0.959183673469388,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2010-2014 vs historic mean",0.340387096774194,48,49,2,0.979591836734694,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2011-2015 vs historic mean",0.362040176086627,45,49,2,0.918367346938776,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2012-2016 vs historic mean",0.376906796168748,44,49,2,0.897959183673469,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2013-2017 vs historic mean",0.356404330708661,45,49,2,0.918367346938776,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2014-2018 vs historic mean",0.358855923228571,44,49,2,0.897959183673469,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","abundance_fall","Population","2015-2019 vs historic mean",0.394266814604818,40,49,2,0.816326530612245,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1969-1973 vs historic mean",0.406412013586795,42,46,2,0.91304347826087,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1970-1974 vs historic mean",0.0783455200899047,48,48,2,1,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1971-1975 vs historic mean",0.189275529231107,48,48,2,1,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1972-1976 vs historic mean",0.328161056735896,47,48,2,0.979166666666667,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1973-1977 vs historic mean",0.682553330524578,33,48,2,0.6875,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1974-1978 vs historic mean",1.99798676667362,7,49,2,0.142857142857143,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1975-1979 vs historic mean",3.19879449293507,3,49,2,0.0612244897959184,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1976-1980 vs historic mean",3.13956186763204,4,49,2,0.0816326530612245,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1977-1981 vs historic mean",2.98065096745163,1,49,2,0.0204081632653061,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1978-1982 vs historic mean",2.23929859360309,2,49,2,0.0408163265306122,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1979-1983 vs historic mean",1.05782393602602,20,49,2,0.408163265306122,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1980-1984 vs historic mean",0.512363976300022,42,48,2,0.875,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1981-1985 vs historic mean",0.304642365514476,47,48,2,0.979166666666667,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1982-1986 vs historic mean",0.319508448540707,45,48,2,0.9375,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1983-1987 vs historic mean",0.4032752331978,44,48,2,0.916666666666667,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1984-1988 vs historic mean",0.557318362050494,35,48,2,0.729166666666667,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1985-1989 vs historic mean",0.607081554557721,30,48,2,0.625,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1986-1990 vs historic mean",0.686992696357798,23,48,2,0.479166666666667,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1987-1991 vs historic mean",0.599082444799593,27,49,2,0.551020408163265,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1988-1992 vs historic mean",0.530638833424987,36,49,2,0.73469387755102,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1989-1993 vs historic mean",0.743407935891896,19,49,2,0.387755102040816,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1990-1994 vs historic mean",0.78727852608386,19,49,2,0.387755102040816,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1991-1995 vs historic mean",0.739658508031312,21,49,2,0.428571428571429,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1992-1996 vs historic mean",0.876860242445149,15,49,2,0.306122448979592,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1993-1997 vs historic mean",0.968326165558,19,49,2,0.387755102040816,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1994-1998 vs historic mean",0.389525229517318,44,48,2,0.916666666666667,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
