"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","159,817","9,039,134,749","80,147","4,197,587,019","239,963","15,106,068,214","800,807","138,716,696,826",1040770,361848,"37,417,188,802","164,133","7,698,596,345","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","14,427","209,919,641","65,717","4,116,819,645","80,145","4,326,739,286","998,476","92,465,360,989",1078621,103008,"7,661,169,331","46,724","1,576,287,586","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","187,216","22,445,936,960","7,765","57,243,694","194,980","22,135,351,187","217,886","18,526,491,636",412867,297010,"67,473,535,745","134,723","13,882,697,560","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","4,208","1,911,940","93","5,621","4,302","1,961,895","26,478","103,925,512",30780,4499,"2,425,975","2,041","499,145","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","22,211","42,979,118","211","56,223","22,422","43,019,857","17,765","41,308,643",40188,25241,"64,842,250","11,449","13,341,310","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","1,282","408,025","41","876","1,323","410,873","22,034","93,589,863",23357,1748,"855,091","793","175,935","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","491","106,573","997","671,197","1,489","788,121","3,257","9,108,668",4745,1936,"1,495,040","878","307,605","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","701","556,145","40,359","327,853,646","41,060","332,393,255","44,007","377,465,319",85067,64616,"919,290,840","29,309","189,144,330","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","53,316","237,744,314",53316,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","73,075","1,002,835,632","20,970","155,169,205","94,045","1,168,871,227","708,961","59,948,945,948",803006,168433,"4,422,863,738","76,401","910,005,366","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","95,249","3,529,761,315","0","0","95,249","3,529,761,315","0","0",95249,322404,"74,804,969,820","146,242","15,391,142,031","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","88,774","2,981,751,673","17,292","110,587,563","106,066","3,150,763,572","1,077,404","115,869,995,951",1183470,191818,"10,362,846,651","87,008","2,132,158,398","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","75,692","5,022,811,487",75692,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","108,103","5,208,111,471",108103,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","76","147","0","0","76","147","0","0",76,42,"45","19","9","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,570","226,660","125","2,604","2,695","203,576","5,063","631,740",7758,3677,"275,301","1,668","56,643","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","5","20","0","0","5","20","790","72,240",795,5,"16","2","3","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","14,165","58,888,149","220","18,532","14,386","58,909,937","50,600","749,784,322",64986,27620,"218,055,355","12,528","44,864,946","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","710","212,081",710,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","432","185,006","0","0","432","185,006","0","0",432,429,"182,083","194","37,464","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","80,930","1,432,132,426","53,802","3,351,282,052","134,732","6,009,937,218","768,995","174,034,751,473",903727,169993,"9,160,831,960","77,108","1,884,843,563","0",0,"Black sea bass"
"FINAL",2006,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","11,433","45,316,340","0","0","11,433","45,316,340","1,646,274","242,704,254,982",1657707,10390,"80,950,485","4,713","16,655,583","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","5,731","33,519,220",5731,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","256","1,578","527","6,696","783","14,776","1,310","41,366",2092,1085,"28,399","492","5,843","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","210","47,923","210","47,923","274","31,984",484,324,"114,131","147","23,482","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","36,278","476,960,310","36,278","476,960,310","136,189","1,483,982,547",172467,29260,"324,449,617","13,272","66,755,593","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","27,462","635,587,076","0","0","27,462","635,587,076","0","0",27462,46358,"1,811,159,150","21,028","372,646,467","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","3,052","9,378,598","3,052","9,378,598","4,797","24,120,825",7848,9082,"83,073,993","4,120","17,092,496","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","9,739","5,299,826","5,406","4,432,726","15,145","15,417,626","31,734","73,584,360",46879,16398,"20,314,904","7,438","4,179,797","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","10,766","80,086,065","1,220","1,200,714","11,986","81,286,779","10,825","42,670,261",22811,15248,"126,564,313","6,916","26,040,640","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","457","142,859","7,395","48,211,049","7,852","48,497,073","11,926","87,485,313",19778,15156,"185,834,420","6,875","38,235,480","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","32,513","509,333,056","0","0","32,513","509,333,056","43,128","1,145,229,907",75640,73503,"3,306,168,997","33,341","680,245,133","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","29,790","742,930,141","118,458","3,664,759,555","148,249","4,407,081,419","432,035","26,718,829,213",580284,264190,"14,210,395,219","119,836","2,923,792,519","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","66,039","1,624,439,652",66039,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","5,345","28,947,753","0","0","5,345","28,947,753","13,092","78,737,789",18438,2946,"8,793,353","1,336","1,809,235","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","2,321","429,418","140","21,623","2,461","444,206","4,167","661,226",6627,4681,"2,180,877","2,123","448,716","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","795","218,892","491","257,716","1,286","380,484","2,882","1,416,279",4168,1382,"456,683","627","93,963","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","368","140,318","0","0","368","140,318","762","152,735",1130,521,"261,366","236","53,776","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","3,752","2,422,739","3,752","2,422,739","6,638","11,265,527",10390,5937,"6,917,762","2,693","1,423,331","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","644","387,120","644","387,120","489","145,853",1133,950,"820,454","431","168,809","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","2,359","1,721,225","2,359","1,721,225","689","273,871",3048,2562,"2,158,701","1,162","444,153","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","4,298","15,129,275","24,982","282,351,793","29,280","302,274,305","96,589","1,184,345,459",125869,43303,"646,123,730","19,642","132,940,126","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","704","248,114","21,453","299,172,868","22,157","301,113,706","45,783","359,526,289",67940,42164,"1,197,047,997","19,125","246,292,937","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","18,679","357,075,072",18679,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","111,785","2,280,926,084",111785,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","30","10","0","0","30","10","549","3,437",579,27,"8","12","2","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","68","1,530","130","16,895","198","18,550","10,386","14,952,515",10584,83,"1,675","38","345","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","666","201,896","1,562","565,372","2,228","184,347","7,181","1,784,343",9409,3559,"587,584","1,614","120,895","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","10,135","32,654,477","14,384","62,800,432","24,519","100,030,038","35,287","73,729,167",59806,39547,"342,924,538","17,939","70,556,813","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","1,145","50,258","0","0","1,145","50,258","8,380","11,325,124",9526,1210,"55,780","549","11,477","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","5,446","23,633,012","0","0","5,446","23,633,012","63,345","2,540,813,958",68791,7004,"39,085,193","3,177","8,041,789","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","49,937","274,641,677","56,331","940,900,104","106,268","1,715,278,403","419,768","14,847,196,584",526036,173591,"5,291,030,461","78,741","1,088,630,896","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","3,730","3,457,448","5,831","27,454,584","9,561","30,893,074","286,885","5,098,153,798",296446,9383,"25,585,174","4,256","5,264,156","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","717,628","138,272,885,002",717628,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","37,597","75,193,530","55","2,909","37,652","75,225,224","129,341","716,066,573",166992,47565,"141,113,005","21,575","29,034,038","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","115","12,963","115","12,963","6,950","9,133,422",7065,117,"13,344","53","2,746","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","289,511","24,625,994,222",289511,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","23,554","217,657,042",23554,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","615,628","62,186,749,082",615628,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","6,602","13,331,069","32","778","6,634","13,316,483","16,454","34,353,424",23088,8046,"19,110,064","3,650","3,931,901","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","172,655","2,103,433,117","41,635","633,394,296","214,290","3,314,363,406","660,822","25,892,535,483",875112,279155,"6,093,996,431","126,624","1,253,841,353","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","17,424","40,723,393",17424,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","29,245","395,105,729","57,683","772,642,916","86,928","1,151,182,721","74,283","970,086,806",161211,136177,"3,291,922,683","61,769","677,313,950","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","15,104","66,358,569","100,457","2,465,937,247","115,562","2,550,238,081","178,247","6,548,218,012",293809,228736,"10,459,793,218","103,754","2,152,105,180","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","2,885","212,710",2885,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","45,604","484,806,966","0","0","45,604","484,806,966","515,055","44,308,670,988",560659,66295,"1,053,911,284","30,071","216,842,521","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","171,652","8,864,093,117","327,768","20,980,725,437","499,420","39,227,612,356","1,294,997","326,607,865,055",1794417,712955,"80,840,775,587","323,394","16,633,010,640","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","5,650","30,312,690","6,142","37,872,168","11,793","68,184,858","904,654","122,753,502,918",916447,7328,"28,910,581","3,324","5,948,359","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","65,051","3,756,199,688",65051,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","483,372","47,336,080,315",483372,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","21,282","59,290,909","0","0","21,282","59,290,909","107,586","1,305,251,936",128868,24084,"79,305,428","10,924","16,317,113","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","152,301","533,298,518","0","0","152,301","533,298,518","189,465","480,255,834",341766,209536,"948,293,448","95,045","195,111,624","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","8,922","20,606,210","0","0","8,922","20,606,210","65,604","1,761,397,870",74526,12576,"37,126,820","5,704","7,638,853","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","5,473","12,737,052","6,834","18,048,838","12,307","31,045,040","5,683","11,884,055",17991,16776,"55,724,007","7,610","11,465,229","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","26,892","88,994,411","26,892","88,994,411","0","0",26892,28489,"99,499,217","12,923","20,471,990","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","61,693","384,899,109","61,693","384,899,109","74,392","544,795,118",136085,76505,"591,904,396","34,703","121,784,484","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","29,655","352,069,972","18,053","138,300,272","47,708","499,478,643","318,650","8,239,321,552",366357,90372,"1,998,185,152","40,993","411,127,116","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","103,777","5,369,035,315","8,668","88,865,714","112,445","5,811,473,801","728,602","333,510,807,886",841047,228291,"22,067,999,139","103,552","4,540,496,573","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","58,832","943,127,826","34,807","533,812,836","93,640","1,475,480,476","952,847","77,923,202,420",1046486,215776,"8,000,610,143","97,875","1,646,127,622","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","71,915","1,144,355,752",71915,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","4,435","20,274,293","4,674","22,773,322","9,109","45,484,934","81,175","2,290,387,246",90285,14031,"107,966,868","6,365","22,214,211","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,395","93,232",1395,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,754","342,274","0","0","1,754","342,274","4,924","92,051",6678,2580,"733,331","1,170","150,883","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","47","1,077","149","11,704","195","12,781","12,870","13,038,284",13066,60,"894","27","184","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","715","76,976",715,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","2,616","1,666,809","2,271","2,212,262","4,887","3,663,226","15,255","69,811,489",20142,10813,"18,932,950","4,905","3,895,459","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","112","20,639",112,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","2,328","2,588,030","0","0","2,328","2,588,030","84,894","665,535,666",87222,4918,"13,768,392","2,231","2,832,850","0",0,"Black sea bass"
"FINAL",2007,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","12,237","49,004,177","0","0","12,237","49,004,177","91,890","1,735,476,372",104127,24230,"219,751,745","10,991","45,213,979","0",0,"Black sea bass"
